mid,radiant_won
333,0.8509941390666387
334,0.17597301043525723
335,0.9047562368581932
336,0.7643810987849899
338,0.7368271478613098
340,0.5943045678041523
341,0.1485072815339509
342,0.9061282711932158
345,0.6387361257133803
348,0.16185084836574296
350,0.1746812134694797
351,0.8730609546260608
353,0.5923163786389055
358,0.59056716878226
359,0.33557314042036734
360,0.7091246587350958
365,0.19761485357158937
368,0.331105250035496
369,0.93066961591791
370,0.8430635162160817
371,0.1587363517131041
372,0.30015315934348064
374,0.8330249237086694
377,0.5913549529077552
379,0.6988504342287343
380,0.09592028582381304
382,0.4896940135127135
383,0.7777680832171449
386,0.5489900246002107
388,0.5280403935757026
390,0.37246877012360174
391,0.33813133295212994
393,0.9454120716910093
394,0.32086886827581473
395,0.36970434079128167
399,0.3091161980402819
400,0.586323752797916
402,0.3446582895602242
404,0.8059419676656758
405,0.7475846007907556
408,0.07430698994051367
409,0.6061820215595117
412,0.4669285649571312
413,0.7607760100765956
417,0.965958854294792
420,0.20848914181010436
421,0.5873599480904148
422,0.4521474107085428
423,0.35886221251604217
425,0.18277077751002985
428,0.294385951686284
435,0.35096993099086715
440,0.30133122033347387
441,0.3251118998329209
442,0.7203712431228336
445,0.7151285783967616
446,0.7149787222931479
447,0.3479836731807657
449,0.49711686632156554
452,0.6665158052550635
453,0.9054046530231665
454,0.7082886551942256
455,0.42623333527759544
457,0.13133773549879682
458,0.7416304622563036
459,0.44913999682067657
460,0.4288427476005449
461,0.6443690656559395
463,0.8619672623701684
466,0.8621770725327116
468,0.9215726871306495
476,0.4562646758352665
477,0.4788335080006518
478,0.2284876175556516
479,0.9477841968854981
480,0.8765573019757567
483,0.7682267087685016
484,0.4663896476598484
487,0.9100223074514426
489,0.7289276592113361
492,0.22907317249667214
493,0.12706734775123033
495,0.7720415054354453
498,0.30276707083778526
502,0.8460426092505869
503,0.5572030877121912
506,0.24099704658013435
507,0.07590462795054712
511,0.3634482769352636
514,0.4435495583023623
517,0.8390734611870666
518,0.2722899689013296
522,0.7921577375148148
523,0.7531775422934958
526,0.9149208403080881
531,0.6757270122556618
541,0.24128649297772312
542,0.42026687048877626
544,0.7928399479461966
545,0.9060190978445604
547,0.909703091517641
549,0.5858446082645516
550,0.26797924136908047
552,0.9556041666195839
554,0.6971836559630507
555,0.6471301097177024
556,0.9123449713168504
557,0.32565355735558116
558,0.7381285771628336
559,0.32182663676865164
560,0.7172556258984297
561,0.645972856575112
562,0.9286030298871396
563,0.6749274086612711
564,0.4449898028691767
566,0.46211848575602976
570,0.6764694300873448
572,0.7937853212088544
574,0.4109095760479466
575,0.7672404926156717
576,0.8256070389031106
578,0.4732692809687766
581,0.6744321572984747
582,0.4807195983028651
583,0.4288032027635238
584,0.21278548686131052
585,0.38099673051330984
586,0.8564691143488955
588,0.8709914369810043
592,0.4764251020855729
593,0.7114441160690014
594,0.9543890044182447
595,0.6222745482832924
596,0.8505435920208836
597,0.9873672851705649
600,0.5892245957957503
603,0.134555159535894
606,0.6063223062035824
607,0.16023869335404684
608,0.6305179532935362
609,0.015335227360575429
613,0.7970015169431072
614,0.8091197945121711
618,0.34591316065860517
622,0.9725294107780081
623,0.33755606872154503
624,0.3322948790301977
626,0.7304672112823644
627,0.3993558641244806
630,0.13507873863628958
631,0.34942029461617524
632,0.5144233722121548
633,0.7533778304032157
635,0.6660323020710041
637,0.6506987848311876
638,0.5357173917944537
639,0.8197997465082807
641,0.24306294675307796
642,0.690194498885004
644,0.657790585750812
648,0.5029989503421738
649,0.47743475644482636
650,0.8825880518957877
651,0.8103781990526882
652,0.4132987338401187
653,0.6392891156827626
654,0.2559994236230038
655,0.1953129185546763
656,0.7047415892652136
658,0.4221888801385789
660,0.9785276736132913
661,0.7990688638955394
662,0.3717692150946188
663,0.8541984668212939
666,0.03967461739263093
667,0.11199886643219951
669,0.43627208402800294
670,0.711472334394304
671,0.447337788237009
672,0.5139531959222762
674,0.9382816930931518
676,0.5324352756583242
677,0.8765340374453378
678,0.3864911881812227
679,0.24288911886725015
684,0.7559456870952884
685,0.4286732259758909
686,0.6980224929491817
687,0.14850269490554877
688,0.7797373753866906
691,0.2578805756541476
692,0.5225348272837559
696,0.6570006580861714
697,0.29925187327220687
701,0.3134950446090941
703,0.5356682149258991
705,0.9245209386523616
706,0.5219593923759813
707,0.763778193816427
708,0.4128949189208763
710,0.2767652745993485
712,0.55808770223699
715,0.39800440251367186
717,0.5277475039812589
718,0.8896017163763624
725,0.334333789006437
726,0.7822408681155985
730,0.8245681965155799
732,0.26712417319265147
735,0.9406185235070402
737,0.5829685531991217
738,0.9549313984699396
739,0.6303638112487974
740,0.26948328241569536
741,0.6197888308331334
744,0.6698863929779205
745,0.5524311422235035
747,0.27172816457120036
751,0.6108925885601275
752,0.4449236677991447
754,0.46886643308928916
755,0.5381176896308424
756,0.006162970259575305
757,0.8380517526491743
758,0.2057948631869592
759,0.40593930990015403
760,0.28297496012460555
761,0.6382273844817969
762,0.2765507582533138
763,0.10078267835731158
764,0.6672025551741673
765,0.5403890588974535
766,0.1306883239728502
768,0.1901006977569928
769,0.9095271411937856
770,0.6279110496185626
772,0.3153872303213253
773,0.7739643210231149
774,0.42647448340656663
777,0.15748390503148035
779,0.5352416132458716
780,0.26832808041382744
781,0.17230007027155847
782,0.7720728928056658
785,0.8871917116401513
787,0.9431007509968252
791,0.907567932845823
793,0.286628358118627
794,0.5560367120874969
796,0.399965407958917
797,0.8707999749350032
798,0.3959409581330669
799,0.5997519218279468
800,0.9750819018454823
801,0.7791290715610631
808,0.9587589799444916
810,0.6947579422751696
812,0.7062064152334333
814,0.5142568414857512
818,0.4964053019254559
820,0.3827370478902121
821,0.8767691835624818
824,0.1207550850885562
826,0.6677729720324392
827,0.6743384816233319
828,0.4947180167109725
829,0.322764433846979
832,0.6336564114042721
835,0.8981136399684649
838,0.6783348179753546
839,0.787085716648204
840,0.5478200744603803
843,0.6877910651760115
844,0.2149585908528948
845,0.6607039730177973
850,0.3923874892301027
852,0.8841855380188175
853,0.40780213618379146
855,0.6927909517414966
860,0.16879363435226613
861,0.8130296664109717
863,0.7169573700990807
872,0.1492558327822946
873,0.3907173265137724
874,0.6938569690587514
877,0.06684442493150652
878,0.37379384620037887
879,0.4350949913862473
881,0.28042514320935213
883,0.9890550416463812
884,0.635611118208287
885,0.20712744214803758
888,0.8667859996022593
892,0.7708146454076855
895,0.6813936109190255
897,0.6187316904226342
898,0.15372666675520313
901,0.6016182874762813
903,0.8966568862039364
905,0.42691165646006873
910,0.1448898869778138
911,0.4774417186090889
912,0.8189422877331023
914,0.7882533364302586
915,0.6983189887265325
916,0.6700992170960901
919,0.4247870516263321
920,0.18875347341077664
921,0.11980828974312162
923,0.5057228760283723
925,0.9698526750956628
926,0.5222101066012887
929,0.5171643515763831
931,0.29175396580863505
934,0.6846659668467315
935,0.7240355637465594
936,0.46432471134127445
937,0.7068950241572114
946,0.6784230774706734
948,0.1836869765963047
950,0.34086378487357893
951,0.4769630696305124
952,0.6737618252749691
953,0.45595284047651513
954,0.8256367641345528
958,0.30854342543008095
965,0.16146397861087602
966,0.5414175508736478
968,0.5852306971983765
970,0.20226815354195238
971,0.09877910149571456
972,0.3389519966842089
973,0.7881647318891272
976,0.8134967713412018
978,0.8673063945296948
979,0.7679683800563645
980,0.6463422664051519
981,0.6860235079498144
982,0.056862877679233544
985,0.3835358445209876
988,0.07016930962635644
989,0.5176410395341363
990,0.27558617819946307
992,0.5817261996636893
994,0.22024626477421716
995,0.8543170804386966
996,0.23251661501058213
997,0.5603088979137564
999,0.8302059786534716
1000,0.7086595260862384
1002,0.528500076621819
1003,0.39508181917809865
1004,0.2259262145950465
1005,0.9503991978091952
1006,0.1983673957758952
1007,0.434880313209851
1008,0.17411371617070762
1009,0.035576898471170744
1013,0.6612447227247268
1016,0.7406368823357721
1017,0.4904934834491481
1019,0.40008853335475597
1020,0.9684966402271568
1022,0.2785558943095602
1026,0.7506304932241505
1027,0.44117158035032433
1028,0.7517214242700407
1030,0.3829107007850677
1032,0.7332856730080091
1034,0.2956039255782655
1042,0.6669909632425575
1045,0.08653884541140434
1047,0.06972763396194136
1049,0.36570242325504665
1053,0.06988157718186472
1057,0.3605606533816765
1062,0.5300754484892676
1064,0.20829188528550438
1067,0.8110658245647062
1069,0.7481557447687868
1073,0.7095094059449337
1075,0.3089176268937178
1076,0.6798822358306641
1079,0.5776290108510821
1083,0.6380658260830473
1084,0.432787863418931
1085,0.8036781356714942
1087,0.33136592585931457
1088,0.3877570075135453
1095,0.748317859910509
1099,0.8726622812989485
1100,0.2648336140352353
1101,0.038260529101178754
1102,0.41243758864278024
1104,0.7117169174956209
1105,0.640776035047389
1107,0.5791195190873214
1108,0.3833204792286843
1109,0.07030323056149361
1111,0.5926114239957642
1114,0.9317296239492537
1115,0.14845517355989907
1117,0.5081346574913344
1119,0.07972583406789997
1121,0.08453719944389103
1123,0.21152933362100335
1124,0.5346337139309245
1126,0.33364229963299225
1128,0.8191230605001047
1129,0.3409303705430452
1130,0.3492931390211354
1134,0.838931343087488
1135,0.7745999145350052
1137,0.49295335691554054
1138,0.1294003380349719
1142,0.33759371844079444
1143,0.6216904624700379
1146,0.6218976280354045
1150,0.3137915612178621
1151,0.4549087563271899
1152,0.8498200235519212
1153,0.03392980933993058
1154,0.6045250316226101
1155,0.7922642371088924
1156,0.961597760010985
1157,0.05749358810493106
1159,0.7805519655145176
1160,0.8190806223730979
1161,0.9042010206288186
1163,0.3613239387854658
1166,0.9555754866486952
1167,0.2822336260007359
1168,0.17908320461619623
1169,0.8115344090500762
1174,0.325796481421911
1175,0.2338647245021483
1177,0.6949555610241264
1178,0.16097882056416069
1179,0.4788864035752146
1180,0.7617858040255774
1181,0.5537807619084458
1182,0.197065647206831
1184,0.17034567751150573
1186,0.8804587249017849
1187,0.45289142435538526
1189,0.9297684429004897
1190,0.7724026903204306
1191,0.6145557929526085
1194,0.06026618879239956
1196,0.143959214968701
1198,0.33396353063966916
1200,0.23982004531065151
1202,0.5545272977555494
1203,0.5783399653807794
1204,0.7293275113703914
1205,0.2193968190655999
1207,0.2004906106159933
1208,0.14385731844366098
1209,0.603434021195706
1210,0.5574837015630497
1211,0.7586225956501497
1213,0.3769780295903625
1215,0.6760094794759001
1216,0.12666895834531686
1219,0.35784754649684897
1223,0.14975453274035008
1230,0.7633950633559925
1232,0.0693973670625785
1234,0.6110663485258975
1235,0.45778356485650973
1236,0.7850229316624457
1237,0.24843052946771718
1238,0.4915531623479793
1239,0.29330168786192434
1240,0.135135303643948
1241,0.4536506823241691
1242,0.5319400260225571
1243,0.8531191215146977
1244,0.7897547095235017
1245,0.40822572221593434
1246,0.9526288343959808
1250,0.08019538077580925
1251,0.43773792180636306
1252,0.41511808798392835
1254,0.42851696904162717
1255,0.9002690519600818
1256,0.8461586569159235
1257,0.3122394523596003
1260,0.279091356869535
1261,0.6625333230465219
1262,0.8145861175439342
1263,0.9492478912423336
1266,0.23467076431768524
1267,0.33928252053029784
1274,0.7778337337161471
1275,0.37391390631739
1276,0.036149711195872444
1277,0.8455893591119609
1280,0.5486416711069227
1281,0.5795106104338208
1284,0.875767863609867
1285,0.7065755999132934
1286,0.09092161681539476
1287,0.09842874286789349
1289,0.8071143081548794
1290,0.7306126238068603
1291,0.49208308265030104
1293,0.6811353734428196
1294,0.7678095172306499
1296,0.769436492157467
1298,0.2199882117384865
1301,0.9299839574225269
1302,0.3372233437418114
1303,0.6671710705109098
1306,0.7927617902951913
1307,0.8560580150708269
1311,0.4987749907976299
1312,0.4132567489955657
1316,0.8635311025322799
1318,0.3499707077128044
1320,0.9413481817431844
1327,0.6517597639587799
1330,0.687558384981872
1332,0.7482216243238344
1334,0.40421358165754906
1336,0.513609481712585
1338,0.7823660321959945
1339,0.245915164092226
1341,0.31673741689971896
1342,0.3814435932024989
1345,0.13585008682569338
1347,0.01524118287656578
1348,0.6258718807166423
1349,0.6823347234417346
1351,0.6426376460129147
1357,0.19003800311485938
1358,0.8331016772715998
1361,0.29533668913032596
1363,0.7135957882931666
1364,0.7655255900505952
1365,0.8736759212046484
1367,0.6941734238937489
1368,0.2289150741608652
1370,0.9180888102298187
1371,0.28969335858291095
1372,0.7591419309380042
1373,0.22868240439826085
1375,0.6193451906179298
1378,0.09131299891450771
1381,0.07574394991906126
1382,0.2658427481844536
1383,0.26891254449713325
1388,0.5765153025501422
1393,0.6969841558778773
1395,0.45305476619485435
1396,0.26654633980625675
1397,0.6749192843955839
1398,0.345455448517865
1399,0.6580446084431466
1400,0.9302837653968874
1403,0.03965419885027207
1406,0.9048193802572739
1407,0.7707116481908407
1409,0.309591325866106
1411,0.4983946595810972
1413,0.6223619189305113
1414,0.24715321518167532
1415,0.03902519142861637
1419,0.06655947256709065
1420,0.7268446551104314
1423,0.19626443377403077
1424,0.40597374736642855
1425,0.46811794660011646
1426,0.7131494837768355
1427,0.7407892748918912
1428,0.18202980726906273
1429,0.377957675754
1431,0.2213384334179296
1433,0.6658260408407298
1435,0.3984336934934546
1436,0.244548651674912
1437,0.8112176076990832
1438,0.7636234728123248
1439,0.19669381258579882
1440,0.5022310586107906
1441,0.6377971347327945
1447,0.023784220459356402
1448,0.7814873695110962
1449,0.8482046697926323
1451,0.6106669175269782
1454,0.7768132612610662
1455,0.7126885179875879
1457,0.9436910871784079
1458,0.16626074963356752
1460,0.7045733862558721
1462,0.7505981064836224
1463,0.6784711099349265
1466,0.8649932684134255
1467,0.4290077774162437
1468,0.3384929664504456
1469,0.7414226192461796
1470,0.6252912518152841
1471,0.810919028048946
1472,0.5227260040639915
1473,0.6880115948625928
1477,0.1549600900594867
1478,0.7184151413270679
1479,0.6452049649604017
1480,0.20143462479352406
1481,0.5968079267150541
1483,0.24654755803590156
1485,0.03867853364516392
1488,0.11729974141234821
1489,0.31623273138571817
1490,0.6927274296584978
1494,0.6886243642826769
1496,0.44121902917345296
1497,0.8820343690734417
1500,0.5783566465183085
1501,0.11852370295092944
1502,0.7150596766285163
1504,0.8202831701212336
1505,0.25755778019817027
1508,0.09791529922292726
1509,0.2811257149770751
1513,0.8008093027495777
1514,0.33839197018377587
1515,0.7009073115185847
1518,0.45351494608492005
1519,0.5329910867631958
1522,0.15658222783535652
1523,0.6335400880629827
1528,0.1358970137901833
1531,0.6872257715522327
1532,0.5308702538467863
1535,0.8810155429897449
1536,0.8136833863528318
1537,0.6429892956136737
1538,0.3551014832749757
1539,0.8157773373648206
1543,0.1795976595172982
1547,0.588973033923191
1549,0.3174482861596289
1550,0.6320338551136729
1551,0.4850658903361683
1552,0.22771352032879325
1553,0.5056256455557004
1554,0.8740664532157435
1559,0.28751565800573914
1564,0.42130544061695496
1567,0.8909709000356044
1569,0.8018621611363865
1575,0.17299594808742103
1576,0.8068580859763559
1579,0.872580105141736
1580,0.8896308260465916
1581,0.8479354602635081
1582,0.5048817159847814
1583,0.7103902729022412
1584,0.38889860818107047
1585,0.6591233606700025
1586,0.06207851017263555
1587,0.767985132654925
1588,0.3174706252222712
1589,0.8307037568797332
1592,0.4681164223563605
1593,0.8511215564901077
1594,0.2242699335489648
1596,0.4421398273373134
1599,0.690636713502461
1603,0.20331396923213113
1606,0.3534052624270383
1607,0.12580384372025435
1609,0.7854051558335035
1611,0.589533192182831
1614,0.3214788550768562
1615,0.34971765669186095
1616,0.2151174033201217
1617,0.6737020046625896
1619,0.9287372109337882
1620,0.7145612713530332
1622,0.5386871901996646
1623,0.2816677089594574
1624,0.490090245477448
1627,0.516648116524807
1629,0.6631383634609358
1631,0.2915203782377258
1632,0.8898526658887188
1637,0.8011245093919754
1638,0.34474371367441775
1639,0.026975259488938527
1640,0.6541592813120669
1641,0.09888461105949868
1642,0.6015911766376437
1648,0.6289420324723434
1651,0.33159852216027264
1653,0.1417214211473261
1654,0.2599794941484587
1655,0.10217774825782192
1656,0.09322744318877534
1662,0.5820882082487775
1667,0.9788493262543195
1670,0.05990526329713951
1674,0.6658468213703256
1675,0.8618384462541278
1680,0.2972486320742431
1682,0.6419995739965211
1684,0.8313192653773638
1687,0.749142890101283
1688,0.09735361832659854
1695,0.6333493351808108
1696,0.6201566135863396
1701,0.2870222055888956
1702,0.7206156357783373
1704,0.38780196109807225
1708,0.6813955749492218
1712,0.5464989312941149
1715,0.31096140651556414
1716,0.595788357803252
1719,0.43280876466744833
1720,0.622167994008345
1722,0.9117980684600842
1723,0.0490939058279532
1724,0.5227329460378086
1727,0.3477908508478891
1729,0.32295284465490903
1733,0.7235460717156236
1734,0.8212325807422726
1735,0.2570253550219682
1736,0.1806840386716048
1737,0.791316902010426
1741,0.290338599403772
1743,0.08966894253553248
1744,0.9660055355314685
1746,0.2742476286243287
1747,0.0170549908193903
1748,0.3116022995879682
1749,0.34837726887237963
1750,0.37600781617033113
1753,0.7566854370608282
1755,0.8981775122186253
1757,0.19344980452607774
1759,0.41982518089664583
1760,0.7879262059522362
1761,0.9401295061005749
1763,0.3103663344827824
1764,0.5266636774112211
1766,0.5350598365416538
1767,0.9335665408175983
1768,0.7926908974869281
1769,0.5412552175085198
1770,0.21397077090597733
1772,0.08442563542254791
1773,0.4099967654067966
1774,0.08488726008506332
1775,0.31515527554068384
1777,0.41540286970883955
1780,0.1746404379867991
1783,0.7040834770813724
1784,0.4845289660670579
1786,0.21884583241827574
1787,0.3683571051754673
1788,0.683009612428137
1789,0.36173540881174276
1790,0.12603709620045167
1792,0.11642780806607407
1793,0.5814228269142224
1794,0.4709775023843357
1800,0.6569639576901247
1803,0.24630703204194457
1808,0.254577420462424
1813,0.6244107255906667
1826,0.7767884082740122
1827,0.5848039934119904
1830,0.23024030715199845
1831,0.4590376009110119
1832,0.22355451616716288
1834,0.7865147407368646
1835,0.22373466510996937
1836,0.7887720929491872
1837,0.8644340060882179
1840,0.4258518479685182
1841,0.1784527985590739
1842,0.7751826680004368
1849,0.3007796726134628
1851,0.20633653223257278
1856,0.24396517609163587
1858,0.6117174200050274
1859,0.4862950938262561
1861,0.6946387271564611
1864,0.7502114838698002
1865,0.8187978368317962
1867,0.36323006805097924
1868,0.7670079386812924
1871,0.3655683395642249
1874,0.28602136563106323
1875,0.8613693148306582
1877,0.694314353543453
1878,0.7788352098387669
1879,0.8409256227856882
1880,0.8682126550524882
1884,0.06364374555658324
1885,0.32841749959327826
1886,0.7517090358631054
1890,0.14376616060982056
1894,0.20300884262500732
1896,0.26524197623906526
1897,0.48200593342325265
1899,0.13880449324496794
1900,0.1759794578489623
1902,0.5554502365389442
1903,0.4438506093087816
1904,0.7065997633911191
1906,0.5920056652251445
1907,0.03740268218151575
1909,0.13140396332100507
1918,0.5127801727096492
1923,0.8925983874253072
1924,0.5859025424239414
1926,0.9496461147632175
1927,0.4746175156176605
1928,0.555595391004034
1932,0.18785567292655653
1934,0.34937623282260283
1935,0.03237054547581879
1937,0.7390740429633192
1942,0.40640952938404534
1945,0.45321016350043664
1946,0.17995644884316206
1947,0.25563189491794225
1948,0.41183881172286085
1949,0.27464132705600897
1950,0.3755677271610395
1951,0.34738446123907557
1953,0.7762174773658166
1956,0.593090340811421
1957,0.626482590314354
1958,0.5730698659088741
1959,0.6705790807430494
1963,0.7344000987458411
1964,0.08772162901001944
1966,0.06925631623343247
1968,0.6472011253539411
1969,0.4945975688447709
1970,0.3589204094200193
1972,0.29514080943874343
1974,0.5976729901677038
1975,0.8715252732967261
1976,0.12083550220378866
1977,0.32734378568499306
1979,0.5542959019622824
1980,0.231647868439779
1981,0.8617290955356286
1983,0.47160278002058553
1985,0.9279675601250731
1986,0.8542351357975516
1991,0.05265740343670206
1992,0.662864127498764
1993,0.5103482257691354
1994,0.4622060383547692
1995,0.15975657134696075
1996,0.13144488399038656
1997,0.8902505638977389
1998,0.28715494993842766
1999,0.04328276175066462
2000,0.753989705335744
2003,0.19408802134601774
2005,0.5099044913055105
2008,0.6278655858571179
2010,0.9599153709447192
2013,0.49988397514465543
2015,0.7391556393329135
2017,0.49082274957223476
2021,0.20772717150657882
2022,0.7945641219503159
2023,0.9276488223477142
2024,0.5431602580103564
2025,0.9406987174185881
2027,0.6393811052897611
2030,0.18280254978268706
2031,0.4122423675382746
2034,0.20471763345185176
2035,0.20986411957997392
2037,0.9364501281449802
2040,0.0005346585402003208
2041,0.9091462651334017
2042,0.7492735527706811
2046,0.3808800456400328
2049,0.49181040472553605
2054,0.8226244389660523
2055,0.8846384565491017
2057,0.4397422852204507
2058,0.7397531411631361
2059,0.306368780266897
2060,0.947035031493752
2061,0.44457393498174824
2067,0.8259226452203495
2068,0.5007233578631517
2070,0.5677479179362143
2071,0.9356242410167437
2072,0.8315540906897388
2073,0.5800860412133129
2078,0.9008909986885594
2079,0.7911294167922024
2080,0.3715038956525428
2081,0.43545694281608105
2083,0.7985766978976954
2085,0.5711143305493641
2086,0.5581472611734674
2088,0.5632242528121466
2091,0.7049231287728357
2094,0.45520981842023106
2095,0.6659498799464403
2096,0.9426473683261484
2097,0.5389508389855272
2098,0.3652966486070028
2100,0.11341894923520515
2102,0.8788647208945424
2106,0.49502900319707904
2112,0.6366615145954495
2115,0.9552338977687417
2116,0.02179645125397833
2117,0.6395301591263282
2122,0.969111676651722
2123,0.1773105727591939
2124,0.8678739877204941
2126,0.368397646720547
2128,0.7992531797388862
2129,0.8829567169304866
2132,0.5838238688084042
2133,0.6564637089464295
2135,0.059919266786078444
2137,0.6467291479147741
2140,0.00938062909683738
2143,0.98845616052947
2153,0.9048853324400066
2156,0.6628218871961936
2159,0.26687598610680846
2161,0.889808623820347
2163,0.43828023403343797
2169,0.4732451824943683
2170,0.20695558549741655
2171,0.3024079221226586
2173,0.40349293982295115
2174,0.35627912144191987
2177,0.5583424003211552
2182,0.5834664028062378
2183,0.42453780539124636
2184,0.5489084453656695
2185,0.6431663331658152
2186,0.7411215324319831
2188,0.08941147705179232
2189,0.49983018152693814
2193,0.13856584712047254
2194,0.4889254210357994
2195,0.862715946834837
2196,0.5158140615832945
2199,0.4737873492656597
2202,0.22590058116906941
2203,0.3674612534959245
2204,0.321327203598149
2205,0.8071220409102592
2210,0.39261831682959464
2212,0.6317539485640336
2214,0.15548797819168408
2215,0.35434773653445034
2219,0.5923247769858353
2220,0.48546374741291054
2223,0.5933497732945123
2224,0.6051971828502429
2228,0.12520133515819806
2230,0.215358590394639
2232,0.14232005973738152
2233,0.24874511110003666
2234,0.14219575154818448
2236,0.9673247458439718
2238,0.5230390957945041
2241,0.5473682107515264
2242,0.1540988080247253
2243,0.10356127918163006
2246,0.9376500118998339
2250,0.3218479252044911
2252,0.3702442389339349
2253,0.41199335055629166
2261,0.23080258287620445
2263,0.8355910075640994
2267,0.5654005062649599
2269,0.021025972330333098
2270,0.5121558969297252
2273,0.6846086414884449
2274,0.8189869176107054
2275,0.4508995053726742
2277,0.5196949878441217
2279,0.4633515951802116
2280,0.41750518201248243
2281,0.48510886647347085
2283,0.46476968607696106
2284,0.05735618531324943
2285,0.9527554271029003
2287,0.6248535061753606
2289,0.16563549791337967
2290,0.8811137678140539
2292,0.8765556559512473
2296,0.7514250203786548
2297,0.6973925373254448
2298,0.5880889874784672
2299,0.4596112054439853
2302,0.3259089436655378
2303,0.7595765248737033
2306,0.8656967005150297
2308,0.5531125772580879
2311,0.6038557191009828
2314,0.9175285677173243
2317,0.501711512755611
2319,0.47668469625677856
2324,0.8440790445919228
2326,0.9359723109337768
2328,0.64826609920696
2329,0.5129967531993208
2332,0.3510760769809492
2335,0.7092322752973369
2339,0.9298287303262885
2340,0.5737518207501685
2342,0.1282990711200471
2344,0.4772933569013915
2345,0.4957329130521883
2346,0.7337767377566555
2348,0.9582937533210171
2350,0.6407960836128213
2351,0.3165375181694063
2352,0.18962257364084842
2354,0.22648171915476223
2355,0.5197068247784777
2358,0.25325640520540216
2359,0.2631494006295436
2360,0.3647933174204529
2362,0.3527516209613925
2363,0.7887466624618672
2364,0.16684424717002247
2365,0.4875976166397729
2370,0.7214712361886506
2378,0.5406530611384397
2379,0.7713680593632386
2384,0.6277272326799158
2385,0.6763775929339835
2386,0.762589741186176
2388,0.7088325598232279
2389,0.6799444958646822
2390,0.8032851932792936
2393,0.5799436794218121
2396,0.6249573780410425
2398,0.7327327224351403
2400,0.72471686758974
2402,0.855911756443844
2403,0.5921568737119202
2406,0.6225748417302607
2407,0.5414175768349374
